samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15865.362000,9018.468811,49618.293701,106983.676147,1608610397060702
1,15865.363770,9018.468811,49618.294678,106983.688843,1608610397060779
1,15865.363770,9018.468811,49618.295715,106983.688843,1608610397060846
1,15865.363770,9018.468811,49618.296326,106983.688843,1608610397060910
1,15865.363770,9018.468811,49618.296936,106983.688843,1608610397060974
1,15865.363770,9018.468811,49618.297485,106983.688843,1608610397061039
1,15865.363770,9018.468811,49618.298096,106983.688843,1608610397061103
1,15865.363770,9018.468811,49618.298096,106983.688843,1608610397061168
1,15865.363770,9018.468811,49618.299072,106983.688843,1608610397061232
1,15865.363770,9018.468811,49618.299683,106983.688843,1608610397061296
1,15865.363770,9018.468811,49618.300293,106983.688843,1608610397061360
1,15865.363770,9018.468811,49618.300842,106983.688843,1608610397061425
1,15865.363770,9018.468811,49618.301392,106983.688843,1608610397061490
1,15865.363770,9018.468811,49618.301941,106983.688843,1608610397061554
1,15865.363770,9018.468811,49618.302490,106983.688843,1608610397061618
1,15865.363770,9018.468811,49618.303040,106983.688843,1608610397061682
1,15865.365051,9018.468811,49618.303711,106983.700439,1608610397061747
1,15865.365051,9018.468811,49618.304443,106983.700439,1608610397061810
1,15865.365051,9018.468811,49618.304443,106983.700439,1608610397061875
1,15865.365051,9018.468811,49618.304932,106983.700439,1608610397061939
1,15865.365051,9018.468811,49618.306030,106983.700439,1608610397062003
1,15865.365051,9018.468811,49618.306030,106983.700439,1608610397062067
1,15865.365051,9018.468811,49618.306580,106983.700439,1608610397062131
1,15865.365051,9018.468811,49618.306580,106983.700439,1608610397062195
1,15865.365051,9018.468811,49618.307739,106983.700439,1608610397062259
1,15865.365051,9018.468811,49618.308228,106983.700439,1608610397062323
1,15865.365051,9018.468811,49618.308655,106983.700439,1608610397062387
1,15865.365051,9018.468811,49618.309143,106983.700439,1608610397062437
1,15865.365051,9018.468811,49618.309753,106983.700439,1608610397062504
1,15865.365051,9018.468811,49618.310242,106983.700439,1608610397062568
1,15865.365051,9018.468811,49618.310913,106983.700439,1608610397062631
1,15865.365051,9018.468811,49618.310913,106983.700439,1608610397062695
1,15865.365784,9018.468811,49618.311707,106983.710632,1608610397062760
1,15865.365784,9018.468811,49618.312561,106983.710632,1608610397062823
1,15865.365784,9018.468811,49618.313049,106983.710632,1608610397062888
